=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.23 16:40:26 =~=~=~=~=~=~=~=~=~=~=~=
=== START ===
ms,state,heading,us_cm,target_hdg,target_dist_cm,ir_front_mm,ir_right_mm,ir_rear_mm,ir_left_mm
2897,HOMING_SCAN,0.0,57.9,0.0,-1.0,241.8,300.0,772.8,606.7
2918,HOMING_SCAN,-0.0,57.7,0.0,-1.0,244.4,300.0,800.0,677.9
2944,HOMING_SCAN,-0.0,57.9,0.0,-1.0,247.1,300.0,800.0,652.5
2967,HOMING_SCAN,-0.1,57.6,0.0,-1.0,267.6,300.0,795.2,621.3
2991,HOMING_SCAN,-0.0,57.763017,HOMING_SCAN,0.4,57.7,0.0,-1.0,287.8,300.0,593.0,377.1
3041,HOMING_SCAN,1.0,57.6,0.0,-1.0,284.3,300.0,567.4,307.1
3066,HOMING_SCAN,2.2,57.0,0.0,-1.0,300.0,300.0,643.5,336.4
3090,HOMING_SCAN,3.3,56.8,0.0,-1.0,280.8,300.0,721.4,377.1
3115,HOMING_SCAN,4.3,56.9,0.0,-1.0,295.2,300.0,693.6,287.4
3138,HOMING_SCAN,5.3,57.1,0.0,-1.0,287.8,300.0,721.4,235.9
3164,HOMING_SCAN,6.5,56.9,0.0,-1.0,287.8,300.0,741.2,198.8
3186,HOMING_SCAN,7.7,56.5,0.0,-1.0,258.4,300.0,800.0,220.8
3210,HOMING_SCAN,9.0,56.3,0.0,-1.0,241.8,300.0,800.0,245.5
3234,HOMING_SCAN,10.3,56.2,0.0,-1.0,239.2,300.0,667.7,265.6
3258,HOMING_SCAN,11.6,56.2,0.0,-1.0,236.7,300.0,521.8,285.7
3283,HOMING_SCAN,13.3,55.9,0.0,-1.0,218.1,300.0,425.8,249.2
3308,HOMING_SCAN,14.6,55.9,0.0,-1.0,239.2,300.0,478.1,261.3
3333,HOMING_SCAN,16.1,56.1,0.0,-1.0,239.2,300.0,538.1,270.0
3357,HOMING_SCAN,17.4,56.1,0.0,-1.0,239.2,300.0,549.4,296.1
3381,HOMING_SCAN,18.9,56.1,0.0,-1.0,239.2,300.0,555.3,331.9
3407,HOMING_SCAN,20.3,55.9,0.0,-1.0,236.7,300.0,469.3,315.0
3431,HOMING_SCAN,21.7,55.8,0.0,-1.0,236.7,300.0,527.1,301.5
3456,HOMING_SCAN,23.2,56.0,0.0,-1.0,215.9,300.0,593.0,239.4
3478,HOMING_SCAN,24.6,56.0,0.0,-1.0,205.8,300.0,643.5,239.4
3504,HOMING_SCAN,26.1,55.9,0.0,-1.0,209.7,300.0,693.6,239.4
3528,HOMING_SCAN,27.5,55.9,0.0,-1.0,209.7,300.0,721.4,207.4
3553,HOMING_SCAN,29.0,56.1,0.0,-1.0,209.7,300.0,800.0,185.6
3577,HOMING_SCAN,30.5,56.1,0.0,-1.0,227.0,300.0,800.0,191.6
3603,HOMING_SCAN,32.2,56.3,0.0,-1.0,227.0,300.0,800.0,214.9
3627,HOMING_SCAN,33.7,56.3,0.0,-1.0,224.7,300.0,800.0,240.6
3650,HOMING_SCAN,35.0,56.5,0.0,-1.0,241.8,300.0,783.8,267.0
3676,HOMING_SCAN,36.5,56.8,0.0,-1.0,236.7,300.0,613.7,290.8
3700,HOMING_SCAN,38.1,56.9,0.0,-1.0,236.7,300.0,506.4,257.1
3726,HOMING_SCAN,39.7,56.8,0.0,-1.0,236.7,300.0,543.7,282.4
3750,HOMING_SCAN,41.4,57.0,0.0,-1.0,252.7,300.0,579.9,311.0
3777,HOMING_SCAN,43.3,57.3,0.0,-1.0,274.0,300.0,555.3,336.4
3803,HOMING_SCAN,44.8,57.6,0.0,-1.0,267.6,300.0,620.9,368.8
3826,HOMING_SCAN,46.3,57.6,0.0,-1.0,261.4,300.0,702.7,321.1
3850,HOMING_SCAN,47.8,58.0,0.0,-1.0,255.5,300.0,795.2,360.8
3876,HOMING_SCAN,49.4,58.6,0.0,-1.0,264.5,300.0,800.0,401.3
3901,HOMING_SCAN,51.0,59.8,0.0,-1.0,264.5,300.0,684.8,428.6
3928,HOMING_SCAN,52.9,60.9,0.0,-1.0,284.3,300.0,772.8,455.6
3953,HOMING_SCAN,54.6,61.6,0.0,-1.0,300.0,300.0,800.0,345.8
3977,HOMING_SCAN,56.0,62.6,0.0,-1.0,277.4,300.0,783.8,331.9
4001,HOMING_SCAN,57.6,63.0,0.0,-1.0,274.0,300.0,731.2,343.4
4028,HOMING_SCAN,59.3,63.5,0.0,-1.0,264.5,300.0,521.8,305.2
4054,HOMING_SCAN,61.0,63.9,0.0,-1.0,287.8,300.0,593.0,276.1
4078,HOMING_SCAN,62.6,64.4,0.0,-1.0,300.0,300.0,659.5,224.9
4104,HOMING_SCAN,64.2,64.5,0.0,-1.0,300.0,300.0,643.5,232.5
4127,HOMING_SCAN,65.7,64.8,0.0,-1.0,277.4,300.0,635.8,240.6
4154,HOMING_SCAN,67.4,65.3,0.0,-1.0,277.4,300.0,473.7,218.8
4178,HOMING_SCAN,69.1,65.7,0.0,-1.0,300.0,300.0,532.5,204.8
4204,HOMING_SCAN,70.7,65.8,0.0,-1.0,300.0,300.0,599.8,201.3
4229,HOMING_SCAN,72.3,66.0,0.0,-1.0,299.1,300.0,579.9,224.9
4274,HOMING_SCAN,75.4,66.0,0.0,-1.0,300.0,300.0,561.3,251.8
4310,HOMING_SCAN,77.7,66.0,0.0,-1.0,300.0,300.0,628.3,203.9
4342,HOMING_SCAN,79.8,66.0,0.0,-1.0,300.0,300.0,620.9,208.3
4391,HOMING_SCAN,82.9,66.0,0.0,-1.0,300.0,300.0,613.7,214.9
4430,HOMING_SCAN,85.7,66.0,0.0,-1.0,300.0,300.0,599.8,215.8
4458,HOMING_SCAN,87.5,66.0,0.0,-1.0,300.0,300.0,593.0,222.8
4484,HOMING_SCAN,89.3,66.0,0.0,-1.0,300.0,300.0,586.4,229.2
4506,HOMING_SCAN,90.8,58.1,0.0,-1.0,300.0,300.0,659.5,235.9
4529,HOMING_SCAN,92.5,51.9,0.0,-1.0,299.1,300.0,721.4,234.7
4551,HOMING_SCAN,93.9,46.8,0.0,-1.0,300.0,276.1,800.0,262.7
4574,HOMING_SCAN,95.3,42.8,0.0,-1.0,300.0,294.6,800.0,294.3
4596,HOMING_SCAN,96.7,39.6,0.0,-1.0,300.0,269.4,800.0,329.7
4620,HOMING_SCAN,98.3,37.0,0.0,-1.0,300.0,269.4,762.0,368.8
4642,HOMING_SCAN,99.9,34.9,0.0,-1.0,300.0,269.4,555.3,411.1
4665,HOMING_SCAN,101.4,33.1,0.0,-1.0,300.0,251.1,440.7,459.8
4689,HOMING_SCAN,103.1,31.7,0.0,-1.0,300.0,245.6,371.8,350.6
4712,HOMING_SCAN,104.5,30.7,0.0,-1.0,300.0,242.9,418.7,289.1
4734,HOMING_SCAN,105.9,29.9,0.0,-1.0,300.0,256.9,473.7,248.0
4759,HOMING_SCAN,107.5,29.2,0.0,-1.0,300.0,242.9,532.5,257.1
4783,HOMING_SCAN,109.0,28.7,0.0,-1.0,300.0,242.9,599.8,268.5
4804,HOMING_SCAN,110.5,28.3,0.0,-1.0,300.0,228.0,456.7,299.7
4828,HOMING_SCAN,112.1,27.9,0.0,-1.0,300.0,230.3,371.8,327.5
4850,HOMING_SCAN,113.6,27.8,0.0,-1.0,300.0,235.2,366.2,366.1
4873,HOMING_SCAN,115.1,27.5,0.0,-1.0,300.0,232.7,355.6,411.1
4895,HOMING_SCAN,116.5,27.5,0.0,-1.0,300.0,245.6,345.6,341.0
4919,HOMING_SCAN,118.0,27.4,0.0,-1.0,300.0,232.7,392.4,294.3
4941,HOMING_SCAN,119.5,27.4,0.0,-1.0,300.0,235.2,440.7,259.9
4965,HOMING_SCAN,121.0,27.3,0.0,-1.0,300.0,232.7,496.7,230.3
4987,HOMING_SCAN,122.6,27.2,0.0,-1.0,300.0,221.2,561.3,213.9
5010,HOMING_SCAN,124.0,27.3,0.0,-1.0,300.0,214.9,440.7,231.4
5032,HOMING_SCAN,125.4,27.4,0.0,-1.0,300.0,219.1,366.2,250.5
5055,HOMING_SCAN,126.9,27.5,0.0,-1.0,300.0,232.7,314.2,279.2
5080,HOMING_SCAN,128.4,27.6,0.0,-1.0,300.0,216.9,277.7,313.0
5102,HOMING_SCAN,130.0,27.7,0.0,-1.0,300.0,219.1,252.4,348.2
5125,HOMING_SCAN,131.5,27.7,0.0,-1.0,300.0,223.4,286.1,385.9
5148,HOMING_SCAN,132.9,27.8,0.0,-1.0,300.0,214.9,322.6,368.8
5172,HOMING_SCAN,134.3,28.0,0.0,-1.0,300.0,210.8,363.5,355.7
5194,HOMING_SCAN,135.7,28.3,0.0,-1.0,300.0,212.8,411.9,350.6
5218,HOMING_SCAN,137.3,28.4,0.0,-1.0,300.0,219.1,343.2,391.9
5241,HOMING_SCAN,138.7,28.7,0.0,-1.0,300.0,228.0,296.7,436.0
